model,base_model,adapter,run_name,manifest,slice,condition,language,language_mode,num_beams,audio_path,reference_text,hypothesis_text,wer,cer,source_json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-02976-02.mp3,संजीत कुमार किसान सलाहकार हिमांशु कुमार नित्यानंद प्रसाद विनोद कुमार आदि मौजूद हैं मैं जय कुमार शुक्ला मोबाइल वाणी <incomplete>,मुबाइल वाणी जम्द,0.95,0.904,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-00748-01.mp3,दंगे में कौन मारता है किसका घर जलता है क्या कोई पाकिस्तानी या जापानी मारता है क्या कोई पाकिस्तानी या जापानी मारता है क्या कोई,दंगे में कुन मरता हैं किसका गर जवता हैं क्या कुई पाशिसान या जपानी मरता हैं क्या कुई पाशिसानी या जपानी मरता हैं क्या कुई,0.68,0.176,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-02494-03.mp3,बिहार मोबाइल वाणी के लिए खजौली मधुबनी से रामाशीष सिंह धन्यवाद,जियार मोबेल बाणी के लिए खबिरी मजबंची रामव ऐसी बालेवाद,0.8182,0.4426,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-14479-01.mp3,मोबाइल वाणी को बताया की सिकंदरा प्रखण्ड अंतर्गत आँगनबाड़ी सँख्या एक सौ उन्नतीस की गुड़िया देवी को बंद पोषाहार की राशि चालू कराने के लिए सी डी पी ओ ने चालीस हजार रूपये माँगा था,मोबाइल वाणी को मताया की विकन्रा प्रखणाद को धालों बरिकेर सर्खेश जो उंठीस की सेंटा बूरिया देगी एपन्द पूर्षाहार किराशितालों पूराने के लिए शिरिबियों ने खाने जारुके वालनागा,0.7714,0.4971,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-14169-01.mp3,अब ये मौसम बदलाव की ओर इस वर्षा ऋतू से अब सर्दियों की ऋतू आ रही है धीरे धीरे वर्षा ख़त्म हो गया और ठंडी,अभी ये माँसम बधलाव के वर्का वितु ऐसी अपस्तार्दि की वितु आर ही है वर्का खतम हो गया अव खन्दि,0.8,0.4951,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-19469-01.mp3,अभी तो ये नेता बरसाती मेढक की तरह टरटराना आरम्भ कर दिए है जब जनता जागरूक नहीं होगा तबतक सत्ता के दलालो को सबक नहीं सिखाया जा सकता है गिद्धौर मोबाइल <incomplete>,अभी ते नेता बकाशी मेध की तरा का शुनाना आरोम कर दिये हैं गब जंप्ता गागुरूक नही होगा तबसा शुक्ता की तरालों को तबस नहीं शिखाया जा सकता हैं विधोर मुबाई वाप,0.75,0.3671,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-01711-03.mp3,इसी के साथ में अपने वक्तव को,इसी के खाँड मैं अपनी बुप्तल को,0.5714,0.3214,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-05816-03.mp3,इसकी वजह भ्र्ष्टाचार है अमेरिका की तर्ज पर यहाँ की उच्च शिक्षण संस्थानों में निशुल्क और अनुसंधान के साथ ही साथ <incomplete>,इसकी बाया सर्थार है में साथी बास्थारी यहाँ जुई विच्षे किल सर्थार में सोधा और संभाल के साथी काती,0.7273,0.562,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-05097-01.mp3,आधुनिक युग बढ़ती जा रही है जैसे आपको पता होगा चीनी चालीस का था चौवालिस रुपया हो गया इसका कारण है गन्ना की खेती बहुत कम होती है जिसके कारण,बर्ची ता रही है देशे है आपको प्रतार होगा चीली कामिश करता है देशे कारन है देशे कारन है देशे कारन है देशे कारन,0.8333,0.5839,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-05033-02.mp3,इसे हर हाल में पशु के चारा के व्यवस्था की साथ ही उन्होंने सभी ग्राहक के साथ,उसे हर शाल में पुसु के ट्राराटी के अथा की नागे उन्भों में सभी गाद के गाद,0.5882,0.4,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-02689-01.mp3,ये संघ के जीतने भी सदस्य हैं,प्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्रुप्,1.0,5.3214,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-05855-03.mp3,धर्म सम्प्रदाय के हो क्योंकि यहाँ शराब बनती नहीं थी तो पी कैसे जायेगा परन्तु धीरे धीरे लोगो में आदत सी पड़ गयी जब अंग्रेज चले गए उस समय,दर्म कंप्रदाय के हैं क्यों की यहाँ ध्रा पंती नहीं थी तो की के जाँगा प्रन्तू देगे देगे लोगों में आधत इपर गयी जदल में चले दे उसकम हैं,0.7586,0.3556,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-07598-01.mp3,उप भोगताओ को इ वॉलेट की सुविधा उपलब्ध कराई है कराई है अब उपभोक्ताओ को अपना बिजली बिल जमा करने के लिए कार्यालय का चक्कर नही लगाना,वोप्ताओं को एवोलग की शुविदा अपने शुवाई है आपने वोप्ताओं को अपने बीतिद धमाकरी के लिए वोप्ताओं को अपने वोप्ताओं को अपने वोप्ताओं को अपने वोप्ताओं को अपने वोप्ताओं को अपने वोप्ताओं को अपने वोप्ताओं को अ,1.2963,1.0859,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-00255-03.mp3,मैं बताना चाहता हूँ वन एवं पर्यावरण के विषय में जब वह प्रखंड अंतर्गत,ने बाताना चाता हूँ बानेगम प्रियादरल के विसे में जबार प्रखंडर प्रगत,0.7857,0.3676,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-07256-01.mp3,स्कूल समय के पश्चात् ईमेल मोबाइल के जरिए शिक्षक,एक हुँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�,1.0,2.4468,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-09754-01.mp3,हमें बहुत मन लग रहा है बी पी आई यू में बैठ कर काम करने में पीएम दीदी के यहाँ कितना दीदी का शौचालय,हमें बहुत मन लग दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिवा दिव,1.4583,1.4742,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-03511-03.mp3,उपमुखिया संतोष साह की हार्डवेयर की दुकानों के सामने अतिक्रमण हद से ज्यादा है इनके प्रभावों में प्रशासन मौन रहती है शादी विवाह की समय है,पुप मुप्या संटोश पाग की हाध बेर के जुतानों के पाग अती करना हज ऐसी जाधा है उनके परभावों में परसातन मौन बैशी है काभी विलाई की करने है,0.8077,0.3556,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-05551-02.mp3,पूजा और दशहरा को लेकर घर वातावरण वातावरण एक भक्ति में खो गया है इस बार दशहरे के मौके पर सभी श्रोताओं को ढ़ेर सारी बधाईयाँ देती हूँ हूँ विजय दशमी के दिन हर वर्ष की भाँती,और जक्षारा को लिकर ध्यर वाता बनध एक बसी नहीं हो गया हैं इसबार ध्यायी के मोख्य पर सभी सुरोताओं को देद पाए बधाया देशी हुँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�,0.7838,0.631,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-02625-01.mp3,नर हो या नारी बंद करो अत्याचारी धन्यवाद मैं बीरबल महतो महुदा धनबाद से,नर हो या नाही पन सुरो वस्चा चारी धन्यबाद मैं दिखवाल मोधा धन्बाद सेथ,0.7857,0.3623,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-22715-01.mp3,दीदी लोग को बहुत अच्छा लगा और कुछ दीदी अपना बात को बताना चाह रहे हैं कविता दीदी आप बता सकते है कुछ अपना बारे में सभी दीदी भैया को प्रणाम,दीबी लोपको बड़ अच्छा लगा और सुश दीबी अपना बाश को बताना जा गये हैं सबिता दीबी आप बता ऐसी कुष अपना बारे में पड़ दीबी भाईव को परनाम मेरा नद,0.6452,0.3088,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-00597-01.mp3,लम्बी लम्बी दिखती कतारें शहरी विभाग दिखाती पीठ जल स्रोत लगे हैं सुखने उदासीन विभाग नहीं कान खड़े प्यासी,लंबी लंबी दिक्टी कतारे सही विबाग धिकाती पीद जल सरोध लगे है तुछ ये उधासिन विबाग नहीं कान खडे क्याती,0.8421,0.2621,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-04496-02.mp3,सोची मसल दिखाया खूब अपने प्रतिद्वंदी को धुल चटा कर अखाड़ा जीत लिया सलमान ने प्रशंसकों ने खूब तारीफ़ की,मचल दिखाया कुछ भी अपने प्रट्रेजन दिक प्रट्रेजन दिक प्रट्रेजन दिक प्रट्रेजन दिक प्रट्रेजन दिक प्रट्रेजन दिक प्रट्रेजन दिक प्रट्रेजन दिक प्रट्रेजन दिक प्रट्रेजन दिक प्रट्रेजन दिक प्रट्रेजन दिक प्रट्,1.45,1.5098,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/13-00246-02.mp3,अपराधियों को आरोपित किया गया है घट घटना में साढ़े तीन लाख रूपए लूट का खुलासा किया गया है दर्ज प्राथमिकी में कहा गया है कि शुक्रवार की रात अवधेश कुमार समस्तीपुर की दूकान,अप्रादियों पारोपिक किया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिया गिय,1.2647,0.8988,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-08569-03.mp3,एक से एक प्रस्तुतियाँ आप लोग ला रहे हो और अपने गीत संगीत से मोबाइलवाणी को सर्बोध कर रहे हो साथियों ऐसे ही आप मध्य प्रदेश मोबाइल वाणी पर बने रहिये,उसे एक प्रषतिया आप लोग ला रहे हैं और अपने जीश ऐसी वाल वानिकों को सरहोर करने हैं ऐसी हैं आप वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल वाल व,1.5484,1.0966,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_8khz.csv,gramvaani_dev_50_8khz,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-07515-03.mp3,स्थिती को देखते हुए तथा इस मामले को गंभीरतापूर्वक लेगी तो,को देश्टी रोगे का इस मामले रोगो मुता को रोट लेगी तो,0.6364,0.5263,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/13-00374-01.mp3,को लागू कराने में सरकार कमजोर पड़ जाती हैं मेरे विचार से यातायात नियमों के प्रति लोगों को जागरूक करने के लिए,जाँणून लागू कराने में चर्दार कंजोर पर जाती है में दितार ऐसी याता यात नियमों के प्रती लोगों को जागूरूक करने के विए,0.5909,0.213,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-02011-03.mp3,मैं विजय कुमार न्यूज़ एक्सप्रेस मंझोस प्रखंड के मंझोस पंचायत के मंझोस गाँव में एक मात्र राजकीय मध्य विद्यालय है जिसमे लगभग छह सौ छात्र छात्राओं का नामांकन है किन्तु शिक्षा के गिरते स्तर के कारण प्रतिदिन विद्यालय जाने वाले छात्र छात्राओं की संख्या पच्चास से ज्यादा नहीं,मैं बिजे कुमार्षिन बिजेश श्वेद मंधुर्ष प्रकन के मंधूर्ष पंधूर्ष बंधूर्ष दाव में एक मध्राध के मध्दिया दे हैं दिस में नभबश फुर्ष ऐसी जादा साप्यवन शाप्यवन शाप्यवन का नामुंकन हैं इन तु सिक्षा की जे साप्यव,0.8958,0.6716,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-08820-03.mp3,आप पुलिस ऐ चलाना नही भरने वाली जुर्माना राशी वसूलने और वाहन जब्ती जो बार बार ट्रैफिक इस सम्बन्ध में ऐड जी शर्मा ने रविवार को बैठ ट्रैफिक पुलिस के अधि,आप पूलिस इचला नहीं पहरने वाई जुर्माना राशी वसूलने और वहां जबतिक जो बार बार ट्रेपिक इस समन में एट जी अर्मान रेवार को बैट ट्रेपिक पूलिस के अधिक,0.5806,0.2282,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-11414-01.mp3,बढ़ाये जायेंगे ऊर्जा नीति ने दो हज़ार अठारह में उपभोक्ताओं का खासतौर पर ध्यान रखा गया है नीति की श्री कुलकर्णी प्रोजेक्ट भवन में सभागार में ऊर्जा नीति के ड्राफ्ट पर विभिन्न,बुचानिती ने दुधादारा में उबोक्ताओं का खास तोर पर धियान रका गया हैं निती की स्रीकुल करनी प्रोजेक्ट भवन में सभागार में उप्रदानिती के ड्राप्प बिविन,0.6562,0.3488,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/13-00240-05.mp3,<incomplete> और सिर्फ बच्चे ही नहीं बल्कि कई बार बरसात के दिनों में पूरा का पूरा गाँव ही बिमारियों की चपेट में आ जाता है ऐसे में गाँव में बीमारियाँ न फैले इस के लिए स्थानीय स्तर पर किस तरह की व्यवस्था की जाती है दोस्तों आपको पता,और सर्फ बच्चे ही नहीं बलकी कई बार बरसाथ के दिनों में पूरा का पूरा गाँव ही बिमारियों के चपेट में आ जाता हैं ऐसी में गाँव में बिमारिया ना फैले इसके लिए श्ठान्य श्थर आरोप किस तरह की बैवस्ता की जाती हैं दोस्तों आपको पता,0.3333,0.1549,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-19849-01.mp3,नमस्कार मित्रों में रंजन स्वजना से,नमस्काइमी के वो मैराण्यन वागाना सेव,1.0,0.5882,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
